IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\4527_Outdoor_Scene_43.jpg,-0.249894021,0.310553687,-0.736548565,0.469895113,1.206443677,3,11,120,4527_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4508_Outdoor_Scene_43.jpg,0.070430264,0.431377143,-0.654253596,0.995528844,1.64978244,3,14,108,4508_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4460_Outdoor_Scene_43.jpg,-0.248800198,0.345689322,-0.966947821,0.408785331,1.375733152,3,11,113,4460_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4545_Outdoor_Scene_43.jpg,1.838152717,0.580223415,0.756804835,2.947012158,2.190207324,5,20,106,4545_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4472_Outdoor_Scene_43.jpg,0.348609676,0.361347514,-0.351505373,1.028405056,1.379910429,3,13,116,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4432_Outdoor_Scene_43.jpg,0.080933148,0.326314881,-0.659638289,0.595074256,1.254712545,3,14,127,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4486_Outdoor_Scene_43.jpg,1.576095186,0.552844196,0.653272651,2.671593587,2.018320936,5,-1,129,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4467_Outdoor_Scene_43.jpg,1.249402561,0.476703103,0.365853443,2.12261735,1.756763906,4,18,129,4467_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4526_Outdoor_Scene_43.JPG,0.662844045,0.490721415,-0.166585964,1.760197824,1.926783789,4,15,172,4526_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4441_Outdoor_Scene_43.jpg,1.930551244,0.63387825,1.172777278,3.237276752,2.064499474,5,20,142,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4457_Outdoor_Scene_43.jpg,0.054513848,0.355120755,-0.603716839,0.739889436,1.343606275,3,14,110,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4480_Outdoor_Scene_43.jpg,-0.049425314,0.301894565,-0.58417604,0.595806973,1.179983013,3,12,104,4480_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4540_Outdoor_Scene_43.JPG,-0.045618409,0.446545685,-0.894201157,0.802595295,1.696796452,3,12,118,4540_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4493_Outdoor_Scene_43.jpg,0.347228551,0.298611327,-0.192126469,1.004915536,1.197042005,3,13,112,4493_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4491_Outdoor_Scene_43.jpg,-0.02383735,0.24788556,-0.519347424,0.428064628,0.947412052,3,12,107,4491_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4501_Outdoor_Scene_43.jpg,0.833692599,0.405427343,-0.005863404,1.546708121,1.552571525,4,-1,131,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4461_Outdoor_Scene_43.jpg,0.961770848,0.540055521,0.021323145,2.066382693,2.045059548,4,16,113,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4489_Outdoor_Scene_43.jpg,1.23003602,0.307215005,0.558704065,1.730248335,1.17154427,4,18,136,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4440_Outdoor_Scene_43.jpg,1.168198155,0.533354289,-0.075439288,2.040587793,2.116027081,4,18,125,4440_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4512_Outdoor_Scene_43.jpg,0.978142106,0.357653401,0.257261348,1.66681156,1.409550212,4,16,120,4512_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4454_Outdoor_Scene_43.jpg,1.212119433,0.421463304,0.408955018,1.944427998,1.53547298,4,18,122,4454_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4474_Outdoor_Scene_43.jpg,2.184846696,0.397902585,1.458388535,2.980053794,1.521665259,5,21,104,4474_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4464_Outdoor_Scene_43.JPG,-0.396749494,0.396532264,-1.247971593,0.356399884,1.604371477,2,4,106,4464_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4427_Outdoor_Scene_43.jpg,1.338140028,0.292141046,0.566420139,1.887798571,1.321378432,4,-1,186,4427_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4429_Outdoor_Scene_43.jpg,-0.196206543,0.262323855,-0.707076578,0.322660563,1.029737141,3,11,107,4429_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4544_Outdoor_Scene_43.jpg,-0.017583091,0.339089627,-0.604062738,0.656195215,1.260257954,3,12,110,4544_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4502_Outdoor_Scene_43.JPG,0.409104654,0.330618349,-0.315786255,0.966760805,1.282547061,3,13,108,4502_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4468_Outdoor_Scene_43.jpg,0.181107885,0.28610857,-0.350327987,0.740832162,1.09116015,3,10,120,4468_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4537_Outdoor_Scene_43.jpg,0.905481914,0.330375682,0.223877787,1.5145019,1.290624114,4,16,127,4537_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4521_Outdoor_Scene_43.jpg,0.467873846,0.427321159,-0.191152473,1.350316397,1.54146887,4,-1,108,4521_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4525_Outdoor_Scene_43.jpg,1.141389458,0.345504422,0.45084769,1.802175227,1.351327538,4,18,131,4525_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4436_Outdoor_Scene_43.jpg,2.904138106,1.203982796,-0.053288839,3.874344079,3.927632918,5,19,31,4436_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4435_Outdoor_Scene_43.jpg,2.13023221,0.575677919,0.859642563,2.919839994,2.060197431,5,21,154,4435_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4517_Outdoor_Scene_43.jpg,1.695577791,0.527284291,0.638097888,2.65913728,2.021039392,5,20,139,4517_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4531_Outdoor_Scene_43.jpg,1.477199531,0.345724985,0.837935558,2.212176184,1.374240625,4,17,113,4531_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4477_Outdoor_Scene_43.jpg,2.421385939,0.325471949,1.761622846,3.26791528,1.506292434,5,-1,103,4477_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4469_Outdoor_Scene_43.jpg,0.935616168,0.214457757,0.495989325,1.307557345,0.81156802,4,16,118,4469_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4453_Outdoor_Scene_43.jpg,3.312110278,0.405937938,2.504480045,4.101009812,1.596529767,5,-1,65,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4450_Outdoor_Scene_43.jpg,1.518210247,0.35196983,0.801449189,2.135251172,1.333801982,4,17,128,4450_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4550_Outdoor_Scene_43.jpg,0.195106551,0.428888769,-0.600181788,1.141094714,1.741276502,3,10,130,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4463_Outdoor_Scene_43.jpg,1.155836734,0.520229456,0.157412542,2.203988101,2.046575559,4,18,122,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4476_Outdoor_Scene_43.jpg,1.426541819,0.2554823,0.945379668,1.9389832,0.993603532,4,-1,122,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4451_Outdoor_Scene_43.jpg,0.602003481,0.36755309,-0.141459773,1.334999316,1.476459089,4,15,111,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4495_Outdoor_Scene_43.jpg,0.911615146,0.372273699,0.079281016,1.637833884,1.558552868,4,16,124,4495_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4546_Outdoor_Scene_43.jpg,0.624259076,0.365195883,-0.066693315,1.335409086,1.402102401,4,15,114,4546_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4433_Outdoor_Scene_43.jpg,0.340844902,0.288938767,-0.183736748,0.940238643,1.12397539,3,13,126,4433_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4446_Outdoor_Scene_43.jpg,2.015648083,0.326982383,1.3984981,2.662413452,1.263915352,5,-1,113,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4455_Outdoor_Scene_43.jpg,0.512974011,0.40910702,-0.270666349,1.282157692,1.552824041,3,-1,139,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4488_Outdoor_Scene_43.jpg,1.763823213,0.342539282,1.107382713,2.49423527,1.386852556,5,20,121,4488_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4492_Outdoor_Scene_43.jpg,2.981693783,0.989046202,0.034786522,4.360431703,4.325645181,5,19,14,4492_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4438_Outdoor_Scene_43.jpg,0.912602213,0.368267597,0.136510105,1.675970299,1.539460194,4,16,108,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4465_Outdoor_Scene_43.jpg,0.919305065,0.323343605,0.265476792,1.525027945,1.259551153,4,16,127,4465_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4547_Outdoor_Scene_43.jpg,2.905536375,0.829212614,1.819811701,4.736051483,2.916239782,5,19,115,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4503_Outdoor_Scene_43.jpg,1.636764351,0.717117659,-0.055514469,2.747905669,2.803420138,4,-1,141,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4447_Outdoor_Scene_43.jpg,0.748288232,0.273461659,0.223423775,1.326413397,1.102989622,4,-1,159,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4513_Outdoor_Scene_43.jpg,1.877657451,0.332715045,1.12511173,2.423430364,1.298318634,5,20,105,4513_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4498_Outdoor_Scene_43.jpg,0.125300987,0.30322942,-0.408459919,0.740437112,1.14889703,3,10,111,4498_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4533_Outdoor_Scene_43.jpg,2.749006712,0.779662688,1.403221999,4.378348162,2.975126163,5,19,83,4533_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4458_Outdoor_Scene_43.jpg,2.626523203,0.318219807,2.092807172,3.417922744,1.325115573,5,-1,55,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Exposure,43,Outdoor,Test
Exposure\4734_Outdoor_Scene_45.JPG,-3.402249235,0.256310907,-3.942354533,-2.87988055,1.062473983,0,-1,143,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4713_Outdoor_Scene_45.tiff,-1.555606097,0.267431502,-2.076337201,-1.051642175,1.024695026,2,1,138,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4735_Outdoor_Scene_45.jpg,-4.009515577,0.41090625,-4.852259534,-3.277174575,1.575084959,0,-1,123,4735_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4742_Outdoor_Scene_45.jpg,-1.430172893,0.293954177,-1.986746973,-0.894381053,1.092365921,2,-1,146,4742_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4681_Outdoor_Scene_45.jpg,-0.429944322,0.322614285,-1.100014388,0.128320128,1.228334516,3,3,144,4681_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4698_Outdoor_Scene_45.jpg,-2.805220285,0.325741124,-3.42056707,-2.181974411,1.23859266,0,-1,188,4698_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4683_Outdoor_Scene_45.JPG,-0.439294578,0.395863044,-1.150372779,0.390503376,1.540876155,3,3,190,4683_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4694_Outdoor_Scene_45.jpg,-0.504789478,0.298827133,-1.136608425,0.002263473,1.138871898,3,3,121,4694_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4687_Outdoor_Scene_45.jpg,-2.198962195,0.332501979,-2.888918967,-1.582930098,1.305988869,1,0,166,4687_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4729_Outdoor_Scene_45.jpg,-0.361253034,0.625132816,-1.936158371,0.679908838,2.616067209,3,6,207,4729_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4682_Outdoor_Scene_45.jpg,-1.101438385,0.262875903,-1.622868439,-0.593010068,1.029858371,2,2,167,4682_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4680_Outdoor_Scene_45.jpg,-0.462637607,0.334098425,-1.156547777,0.197666286,1.354214063,3,3,143,4680_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4748_Outdoor_Scene_45.jpg,-2.087001784,0.283465807,-2.654324965,-1.535110197,1.119214768,1,-1,178,4748_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4692_Outdoor_Scene_45.JPG,-1.107503709,0.323523784,-1.599574298,-0.346455984,1.253118314,2,2,134,4692_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4726_Outdoor_Scene_45.jpg,-2.403984554,0.239372791,-2.867012268,-1.963057656,0.903954612,1,-1,129,4726_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4715_Outdoor_Scene_45.JPG,-1.336064243,0.457496016,-2.195500942,-0.496528365,1.698972577,2,-1,153,4715_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4727_Outdoor_Scene_45.jpg,-2.249655565,0.281447876,-2.822303924,-1.676586009,1.145717914,1,0,157,4727_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4732_Outdoor_Scene_45.jpg,-1.612978673,0.245797649,-2.094863007,-1.165066977,0.92979603,2,1,131,4732_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4717_Outdoor_Scene_45.JPG,-1.568245295,0.334035939,-2.197756662,-0.935846483,1.261910179,2,1,166,4717_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4733_Outdoor_Scene_45.jpg,0.228998724,0.345001756,-0.482287733,0.91937981,1.401667543,4,8,141,4733_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4693_Outdoor_Scene_45.jpg,-2.733227285,0.406178774,-3.568071627,-2.00830652,1.559765107,0,-1,136,4693_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4744_Outdoor_Scene_45.jpg,0.372916924,0.293112641,-0.221788449,0.995843385,1.217631834,4,10,143,4744_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4710_Outdoor_Scene_45.jpg,-0.324654764,0.28018543,-0.980637883,0.181685289,1.162323172,3,6,148,4710_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4741_Outdoor_Scene_45.jpg,-1.084977195,0.363718622,-1.792932952,-0.407124187,1.385808765,2,2,140,4741_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4691_Outdoor_Scene_45.JPG,1.871132421,0.401485101,1.000662711,2.604670672,1.604007961,5,-1,153,4691_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4737_Outdoor_Scene_45.JPG,-3.051089034,0.429630751,-3.906846815,-2.206022627,1.700824188,0,-1,130,4737_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4730_Outdoor_Scene_45.jpg,0.007195283,0.302275954,-0.560163809,0.642210062,1.202373871,4,-1,119,4730_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4688_Outdoor_Scene_45.jpg,-0.401653797,0.307731526,-1.002174961,0.170091061,1.172266022,3,6,132,4688_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4740_Outdoor_Scene_45.jpg,-0.230388685,0.244194893,-0.69236122,0.238229807,0.930591027,3,7,135,4740_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4750_Outdoor_Scene_45.jpg,0.492929832,0.268106555,0.019203985,1.057006481,1.037802496,4,11,152,4750_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4728_Outdoor_Scene_45.jpg,-0.226688199,0.32189096,-0.842429949,0.380525518,1.222955467,3,7,130,4728_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4703_Outdoor_Scene_45.jpg,-1.06983713,0.301049107,-1.593917603,-0.435502339,1.158415263,2,2,145,4703_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4684_Outdoor_Scene_45.JPG,-0.367018959,0.273984358,-0.890137698,0.21918042,1.109318118,3,6,136,4684_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4689_Outdoor_Scene_45.jpg,0.247961729,0.366803851,-0.501174483,0.972659161,1.473833643,4,8,137,4689_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4731_Outdoor_Scene_45.jpg,1.041538762,0.338517193,0.400515261,1.675768858,1.275253597,5,-1,140,4731_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4722_Outdoor_Scene_45.jpg,-0.536725297,0.387025914,-1.241059677,0.212456741,1.453516418,3,3,154,4722_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4752_Outdoor_Scene_45.jpg,0.399385646,0.356536819,-0.313759705,1.140136545,1.45389625,4,10,123,4752_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4747_Outdoor_Scene_45.jpg,2.072806077,0.395967168,1.318319713,2.881216295,1.562896582,6,16,188,4747_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4753_Outdoor_Scene_45.jpg,2.490025741,0.424094666,1.613681189,3.232736192,1.619055003,6,-1,219,4753_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4695_Outdoor_Scene_45.jpg,-0.679439946,0.244587479,-1.169396143,-0.200717151,0.968678992,3,-1,148,4695_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4720_Outdoor_Scene_45.jpg,0.247877016,0.462442258,-0.55746375,1.192164604,1.749628355,4,8,166,4720_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4719_Outdoor_Scene_45.jpg,-0.146992117,0.293332542,-0.7667775,0.361654784,1.128432285,3,4,146,4719_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4709_Outdoor_Scene_45.JPG,-0.314904267,0.324563418,-0.933365222,0.403473258,1.33683848,3,6,130,4709_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4707_Outdoor_Scene_45.jpg,-0.141059931,0.491376694,-1.175354017,0.861113358,2.036467375,3,4,124,4707_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4746_Outdoor_Scene_45.jpg,-0.475974761,0.409887557,-1.309002217,0.279451512,1.588453729,3,3,130,4746_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4699_Outdoor_Scene_45.jpg,0.203855633,0.285066765,-0.360078881,0.760285721,1.120364601,4,8,162,4699_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4751_Outdoor_Scene_45.jpg,0.122838392,0.358590284,-0.567819229,0.870983198,1.438802427,4,-1,120,4751_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4696_Outdoor_Scene_45.jpg,-0.052653025,0.328382395,-0.693594486,0.59177648,1.285370966,3,5,126,4696_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4721_Outdoor_Scene_45.jpg,0.653616426,0.263674929,0.151125151,1.194640611,1.043515459,4,9,147,4721_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4677_Outdoor_Scene_45.JPG,1.238976805,0.327271244,0.543861026,1.823869543,1.280008517,5,14,157,4677_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4678_Outdoor_Scene_45.JPG,0.713592726,0.292292582,0.132212315,1.326016824,1.193804509,4,9,124,4678_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4723_Outdoor_Scene_45.jpg,0.329679106,0.302803792,-0.258480028,0.920981712,1.17946174,4,10,140,4723_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4711_Outdoor_Scene_45.jpg,0.575546162,0.253066471,0.054371606,1.082751051,1.028379445,4,-1,166,4711_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4716_Outdoor_Scene_45.JPG,0.517382243,0.233480445,0.036281488,0.966335631,0.930054144,4,11,185,4716_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4739_Outdoor_Scene_45.jpg,1.608855251,0.426512719,0.777898522,2.393581228,1.615682706,5,-1,149,4739_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4679_Outdoor_Scene_45.jpg,-0.366266722,0.356128723,-1.107057967,0.387568242,1.494626209,3,6,114,4679_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4743_Outdoor_Scene_45.jpg,0.895592664,0.313967967,0.339769768,1.537574656,1.197804889,5,12,217,4743_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4690_Outdoor_Scene_45.jpg,1.115656038,0.33564787,0.399404954,1.691214214,1.29180926,5,-1,183,4690_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4704_Outdoor_Scene_45.jpg,0.687014664,0.315949467,0.097043639,1.297285246,1.200241606,4,9,124,4704_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4724_Outdoor_Scene_45.jpg,1.706051182,0.462048852,0.730286482,2.475005047,1.744718565,5,-1,223,4724_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4702_Outdoor_Scene_45.jpg,0.26070545,0.262049175,-0.281079827,0.723015235,1.004095061,4,8,161,4702_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4708_Outdoor_Scene_45.jpg,1.477902895,0.33366558,0.893635276,2.122556867,1.228921591,5,15,156,4708_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4714_Outdoor_Scene_45.jpg,0.728760827,0.254703385,0.264648624,1.292974234,1.02832561,4,9,230,4714_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4676_Outdoor_Scene_45.JPG,1.244310281,0.300231561,0.645944053,1.850581951,1.204637898,5,14,149,4676_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4725_Outdoor_Scene_45.jpg,1.473325045,0.271946346,0.977569521,2.029380632,1.051811112,5,15,129,4725_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4712_Outdoor_Scene_45.jpg,1.428550622,0.263475436,0.896947316,1.937477589,1.040530273,5,-1,168,4712_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4736_Outdoor_Scene_45.jpg,-0.05981523,0.371917894,-0.801969513,0.69582524,1.497794753,3,5,131,4736_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4701_Outdoor_Scene_45.jpg,0.417952067,0.306972655,-0.168186862,1.073665789,1.241852651,4,10,130,4701_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
Exposure\4749_Outdoor_Scene_45.jpg,0.204879332,0.305126388,-0.363970144,0.857193801,1.221163944,4,8,133,4749_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Exposure,45,Outdoor,Test
