IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\4461_Outdoor_Scene_43.jpg,-0.7321438842344057,2.150374575727268,2.8825184599616733,3,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4489_Outdoor_Scene_43.jpg,-0.4395018517921623,2.0540581054767104,2.493559957268873,3,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4440_Outdoor_Scene_43.jpg,-0.1550598530288869,1.277205869793532,1.432265722822419,3,4440_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4512_Outdoor_Scene_43.jpg,0.2318731224983478,1.3154070764740555,1.0835339539757078,3,4512_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4454_Outdoor_Scene_43.jpg,-0.0419459727426733,1.8202887621483848,1.8622347348910584,3,4454_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4474_Outdoor_Scene_43.jpg,0.298083246689429,1.3978353849484506,1.0997521382590216,3,4474_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4464_Outdoor_Scene_43.JPG,0.2214828742617525,1.4340024248010583,1.2125195505393058,3,4464_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4427_Outdoor_Scene_43.jpg,-0.143318135937725,1.687726654856756,1.831044790794481,3,4427_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4429_Outdoor_Scene_43.jpg,0.2843970589891622,1.542336255867336,1.2579391968781737,3,4429_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4544_Outdoor_Scene_43.jpg,0.2716403810939108,1.969689274249512,1.6980488931556008,4,4544_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4502_Outdoor_Scene_43.JPG,0.224394529443704,1.690956898214769,1.466562368771065,3,4502_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4468_Outdoor_Scene_43.jpg,-0.0809960111574547,1.8872758268331435,1.9682718379905983,3,4468_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4537_Outdoor_Scene_43.jpg,-0.1921281311234739,1.5852821685246878,1.7774102996481618,3,4537_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4521_Outdoor_Scene_43.jpg,0.3640112140859453,1.714374389933543,1.3503631758475978,4,4521_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4525_Outdoor_Scene_43.jpg,0.3286399931211962,1.928372313280711,1.5997323201595146,4,4525_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4436_Outdoor_Scene_43.jpg,0.4819298844244782,1.891667909589428,1.4097380251649496,4,4436_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4435_Outdoor_Scene_43.jpg,0.6778061600400572,2.1550596789227647,1.4772535188827076,4,4435_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4517_Outdoor_Scene_43.jpg,0.2717854734337545,1.85516755208608,1.5833820786523256,4,4517_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4531_Outdoor_Scene_43.jpg,0.3753275132611235,1.966010938520996,1.5906834252598718,4,4531_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4477_Outdoor_Scene_43.jpg,0.3697619960840788,1.8264705034055708,1.456708507321492,4,4477_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4469_Outdoor_Scene_43.jpg,0.5790980322950655,2.202734470811313,1.6236364385162472,4,4469_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4453_Outdoor_Scene_43.jpg,0.4764447384444292,2.99193573547345,2.515490997029021,4,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4450_Outdoor_Scene_43.jpg,0.0068327502934998,2.5509989740789667,2.5441662237854668,4,4450_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4550_Outdoor_Scene_43.jpg,0.6903246264001727,1.7969126088171612,1.1065879824169884,4,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4463_Outdoor_Scene_43.jpg,0.0145535814141796,2.5389877931524816,2.524434211738302,4,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4476_Outdoor_Scene_43.jpg,0.9376136326276112,2.0945572735000244,1.1569436408724134,4,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4451_Outdoor_Scene_43.jpg,0.6304080498202143,2.218606186133512,1.588198136313297,4,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4495_Outdoor_Scene_43.jpg,0.6728027706730882,2.122082064925201,1.4492792942521122,4,4495_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4546_Outdoor_Scene_43.jpg,0.9669029444168828,2.19575348784509,1.228850543428207,4,4546_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4433_Outdoor_Scene_43.jpg,0.6962639193753292,2.7013566508232643,2.005092731447935,4,4433_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4446_Outdoor_Scene_43.jpg,0.7183307121366704,2.692070076784568,1.973739364647897,4,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4455_Outdoor_Scene_43.jpg,0.9560218677970768,2.6529711926615014,1.6969493248644243,4,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4488_Outdoor_Scene_43.jpg,0.8153036486974955,2.676532413130749,1.8612287644332537,4,4488_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4492_Outdoor_Scene_43.jpg,0.7287140405535081,2.515880288896335,1.7871662483428268,4,4492_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4438_Outdoor_Scene_43.jpg,1.0801200508123967,2.431763033519437,1.3516429827070404,4,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4465_Outdoor_Scene_43.jpg,1.6757487585521955,2.57599912664058,0.9002503680883847,4,4465_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4547_Outdoor_Scene_43.jpg,1.3327234072179412,2.4532261116377705,1.1205027044198292,4,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4503_Outdoor_Scene_43.jpg,1.3573463199993656,2.986811797912309,1.6294654779129438,4,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4447_Outdoor_Scene_43.jpg,0.5255839348133017,3.407404168479716,2.881820233666414,5,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4513_Outdoor_Scene_43.jpg,1.109493332332908,3.939085380434766,2.829592048101858,5,4513_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4498_Outdoor_Scene_43.jpg,0.8692897182250405,3.729076710691043,2.8597869924660024,5,4498_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4533_Outdoor_Scene_43.jpg,-0.2470127674078177,4.946183530619644,5.193196298027462,5,4533_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4458_Outdoor_Scene_43.jpg,0.8584387097011158,4.297283362395163,3.438844652694048,5,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4734_Outdoor_Scene_45.JPG,-4.227742709758842,-2.3538202971932525,1.8739224125655896,0,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4713_Outdoor_Scene_45.tiff,-3.8870408236199134,-2.058482635453634,1.82855818816628,0,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Outdoor
Overall\4735_Outdoor_Scene_45.jpg,-3.331567270470208,-1.687653868998923,1.6439134014712855,0,4735_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4742_Outdoor_Scene_45.jpg,-2.922807689925213,-1.969453801123735,0.953353888801478,0,4742_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4681_Outdoor_Scene_45.jpg,-3.541101668075961,-1.7222456262903036,1.8188560417856576,0,4681_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4698_Outdoor_Scene_45.jpg,-3.0953321349150213,-1.4709257203004538,1.6244064146145676,0,4698_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4683_Outdoor_Scene_45.JPG,-3.2100811045153304,-0.2015895786121772,3.0084915259031533,1,4683_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4694_Outdoor_Scene_45.jpg,-2.761554811477496,-1.3816332441747774,1.379921567302718,0,4694_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4687_Outdoor_Scene_45.jpg,-2.874597600785625,-1.0919570668912897,1.7826405338943352,0,4687_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4729_Outdoor_Scene_45.jpg,-2.679189318102525,-1.1791557839052915,1.500033534197233,0,4729_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4682_Outdoor_Scene_45.jpg,-2.4623588852218625,-1.1084373293881242,1.3539215558337383,1,4682_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4680_Outdoor_Scene_45.jpg,-2.3658054915419044,-0.7062122989553951,1.6595931925865095,1,4680_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4748_Outdoor_Scene_45.jpg,-2.4659928415353662,-0.547858005839324,1.9181348356960424,1,4748_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4692_Outdoor_Scene_45.JPG,-2.260557973913879,-0.6205272622092006,1.6400307117046782,1,4692_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4726_Outdoor_Scene_45.jpg,-2.1220268869684995,-0.6450496489232096,1.47697723804529,1,4726_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4715_Outdoor_Scene_45.JPG,-2.246649765700397,-0.2966557878440627,1.9499939778563344,1,4715_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4727_Outdoor_Scene_45.jpg,-2.257795233871184,-0.3086039295188024,1.9491913043523816,1,4727_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4732_Outdoor_Scene_45.jpg,-1.8305177036284048,-0.2014998428294218,1.629017860798983,1,4732_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4717_Outdoor_Scene_45.JPG,-1.4876164555612177,-0.5070970194332056,0.9805194361280118,1,4717_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4733_Outdoor_Scene_45.jpg,-1.544704570389236,-0.0541118525059399,1.490592717883296,1,4733_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4693_Outdoor_Scene_45.jpg,-1.9465536173778848,0.2766163212135811,2.2231699385914663,1,4693_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4744_Outdoor_Scene_45.jpg,-1.5763457041810205,0.1951166816914443,1.7714623858724643,2,4744_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4710_Outdoor_Scene_45.jpg,-1.6403904282725292,0.0968148336622934,1.7372052619348226,1,4710_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4741_Outdoor_Scene_45.jpg,-1.4365745903278313,0.3370437432521299,1.7736183335799611,2,4741_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4691_Outdoor_Scene_45.JPG,-1.2897699751147322,0.2782735897852169,1.5680435648999491,2,4691_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4737_Outdoor_Scene_45.JPG,-2.0184757365948345,0.954139540943972,2.9726152775388064,2,4737_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4730_Outdoor_Scene_45.jpg,-0.8806200198871393,0.0672912744644238,0.9479112943515632,2,4730_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4688_Outdoor_Scene_45.jpg,-1.327991932312548,0.3243935798656635,1.6523855121782116,2,4688_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4740_Outdoor_Scene_45.jpg,-1.2374003956174078,0.3074388528911036,1.5448392485085114,2,4740_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4750_Outdoor_Scene_45.jpg,-1.1966477500329131,0.318399446000537,1.5150471960334504,2,4750_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4728_Outdoor_Scene_45.jpg,-1.580617388198148,1.0829952701935506,2.6636126583916986,2,4728_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4703_Outdoor_Scene_45.jpg,-0.9688680357354094,0.2886221221336402,1.2574901578690496,2,4703_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4684_Outdoor_Scene_45.JPG,-0.7138274491252043,0.2310447010702418,0.9448721501954462,2,4684_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4689_Outdoor_Scene_45.jpg,-0.9707944323386074,0.5637344958009286,1.534528928139536,2,4689_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4731_Outdoor_Scene_45.jpg,-0.9244284699295728,0.7409919169555513,1.665420386885124,2,4731_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4722_Outdoor_Scene_45.jpg,-0.9283628372580714,0.6676591376763067,1.596021974934378,2,4722_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4752_Outdoor_Scene_45.jpg,-0.9818919707671674,0.7527757797782647,1.734667750545432,2,4752_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4747_Outdoor_Scene_45.jpg,-0.9452291929912898,0.7394887163210407,1.6847179093123306,2,4747_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4753_Outdoor_Scene_45.jpg,-0.9664168460696484,0.8937115530879619,1.86012839915761,2,4753_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4695_Outdoor_Scene_45.jpg,-0.7863909665397321,0.795783198049814,1.5821741645895462,2,4695_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4720_Outdoor_Scene_45.jpg,-0.5503929997702832,0.7577835311036424,1.3081765308739255,2,4720_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4719_Outdoor_Scene_45.jpg,-0.4922522369877651,0.7252701428392438,1.217522379827009,2,4719_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4709_Outdoor_Scene_45.JPG,-0.5860759487399629,0.7341362189629215,1.3202121677028844,2,4709_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4707_Outdoor_Scene_45.jpg,-0.5703916581708846,0.942598449379612,1.5129901075504963,2,4707_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4746_Outdoor_Scene_45.jpg,-0.4898266338061061,1.038601050701614,1.52842768450772,2,4746_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4699_Outdoor_Scene_45.jpg,-0.4210786071947947,1.005979072966089,1.4270576801608836,2,4699_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4751_Outdoor_Scene_45.jpg,-0.3796005289480627,1.4361547646379458,1.8157552935860088,3,4751_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4696_Outdoor_Scene_45.jpg,-0.2748579220251098,1.153490927305993,1.428348849331103,3,4696_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4721_Outdoor_Scene_45.jpg,-0.2687233726594003,1.34440775380756,1.6131311264669603,3,4721_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4677_Outdoor_Scene_45.JPG,-0.1662415986833465,1.253830398061423,1.4200719967447697,3,4677_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4678_Outdoor_Scene_45.JPG,0.0156932122932902,1.3129463568567563,1.297253144563466,3,4678_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4723_Outdoor_Scene_45.jpg,-0.0880845704856174,1.281631833897412,1.3697164043830294,3,4723_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4711_Outdoor_Scene_45.jpg,-0.0429099872506309,1.4317882329153706,1.4746982201660015,3,4711_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4716_Outdoor_Scene_45.JPG,0.0590495761171623,1.3573228120448475,1.2982732359276854,3,4716_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4739_Outdoor_Scene_45.jpg,-0.0138775643225634,1.4498533438463514,1.463730908168915,3,4739_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4679_Outdoor_Scene_45.jpg,-0.0790451376625076,1.7835013088242728,1.8625464464867805,3,4679_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4743_Outdoor_Scene_45.jpg,0.2160089000446446,1.481955048809602,1.2659461487649577,3,4743_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4690_Outdoor_Scene_45.jpg,0.1127717488070529,1.7582221033917638,1.6454503545847108,3,4690_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4704_Outdoor_Scene_45.jpg,0.2136905020008911,2.1080821158165457,1.8943916138156545,3,4704_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4724_Outdoor_Scene_45.jpg,0.1757378869138955,1.7027222334283814,1.5269843465144857,3,4724_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4702_Outdoor_Scene_45.jpg,0.5822797217069123,1.721346481265977,1.139066759559065,3,4702_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4708_Outdoor_Scene_45.jpg,0.0630629965526169,2.0391755813419943,1.9761125847893768,3,4708_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4714_Outdoor_Scene_45.jpg,0.6292102711015678,1.8179671066201195,1.1887568355185514,3,4714_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4676_Outdoor_Scene_45.JPG,0.0272695566133881,2.3352828289581744,2.308013272344786,3,4676_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4725_Outdoor_Scene_45.jpg,0.4651916513531486,2.0716732402336024,1.6064815888804538,3,4725_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4712_Outdoor_Scene_45.jpg,0.226597317633862,2.0261364280969056,1.7995391104630436,3,4712_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4736_Outdoor_Scene_45.jpg,0.4323980406150202,2.5618409091516074,2.129442868536587,3,4736_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4701_Outdoor_Scene_45.jpg,0.472502831598733,2.3056229245479805,1.8331200929492475,3,4701_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4749_Outdoor_Scene_45.jpg,0.5550034922284852,2.4197192416727566,1.864715749444272,3,4749_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4745_Outdoor_Scene_45.jpg,1.2377650552802222,2.4976132501141923,1.25984819483397,4,4745_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4718_Outdoor_Scene_45.jpg,1.4051485734237177,2.724044650946716,1.3188960775229976,4,4718_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4685_Outdoor_Scene_45.jpg,1.3222466552340302,2.8708503615852563,1.548603706351226,4,4685_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4706_Outdoor_Scene_45.jpg,1.6336338436610756,2.9996331262166818,1.3659992825556062,4,4706_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4697_Outdoor_Scene_45.jpg,0.9956828283163828,3.054383183607361,2.058700355290978,4,4697_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4686_Outdoor_Scene_45.jpg,1.6894096868143746,3.4973762618954747,1.8079665750811,4,4686_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4738_Outdoor_Scene_45.jpg,2.022922709128271,3.501205072526758,1.478282363398487,4,4738_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4700_Outdoor_Scene_45.jpg,1.4752655018741907,3.438432644251147,1.963167142376956,4,4700_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4705_Outdoor_Scene_45.jpg,2.1231794267561823,3.5067314043534648,1.3835519775972824,4,4705_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4811_Outdoor_Scene_46.JPG,-4.672823109902652,-2.461326964421672,2.21149614548098,0,4811_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4764_Outdoor_Scene_46.JPG,-4.59821435205218,-1.525053249647437,3.073161102404743,0,4764_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4818_Outdoor_Scene_46.jpg,-3.4989540769781504,-1.855448244715329,1.6435058322628209,0,4818_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4827_Outdoor_Scene_46.jpg,-3.88311063430309,-1.3928455456506017,2.4902650886524884,0,4827_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4777_Outdoor_Scene_46.jpg,-3.035858571144692,-1.429801622613499,1.6060569485311922,0,4777_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4768_Outdoor_Scene_46.jpg,-3.66441376840568,-0.8142937387287204,2.850120029676959,0,4768_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4810_Outdoor_Scene_46.JPG,-2.7023374496128345,-1.3041644204679554,1.398173029144879,0,4810_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4773_Outdoor_Scene_46.JPG,-3.065053289981277,-0.620702478647877,2.4443508113334,0,4773_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4756_Outdoor_Scene_46.JPG,-2.5030195438129845,-0.8175244343431476,1.685495109469837,0,4756_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4757_Outdoor_Scene_46.JPG,-2.854547346998462,-0.4208130834354049,2.433734263563057,0,4757_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4793_Outdoor_Scene_46.JPG,-2.606137299559274,-0.1025226315512091,2.503614668008065,1,4793_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4758_Outdoor_Scene_46.jpg,-2.288331590442785,0.3996024764109263,2.687934066853712,1,4758_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4816_Outdoor_Scene_46.jpg,-2.3370535853417773,0.3580352448264967,2.695088830168274,1,4816_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4761_Outdoor_Scene_46.jpg,-1.9387164571943472,0.1707646445855547,2.109481101779902,1,4761_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4819_Outdoor_Scene_46.jpg,-1.7676356077996358,-0.2432958736227443,1.5243397341768916,1,4819_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4803_Outdoor_Scene_46.jpg,-1.993615891651052,0.2870494158010123,2.2806653074520646,1,4803_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4817_Outdoor_Scene_46.jpg,-2.088689459388524,0.9981841966186968,3.0868736560072207,1,4817_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4808_Outdoor_Scene_46.jpg,-1.909966269149208,0.2939144358076867,2.203880704956895,1,4808_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4813_Outdoor_Scene_46.jpeg,-2.567031834847178,0.2027057260633345,2.769737560910513,1,4813_Outdoor_Scene_46.jpeg,Outdoor_Scene_46,Outdoor
Overall\4788_Outdoor_Scene_46.jpg,-2.006344310254751,0.5283926059953268,2.534736916250078,1,4788_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4786_Outdoor_Scene_46.jpg,-1.984579665379496,0.1887565342107385,2.173336199590234,1,4786_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4820_Outdoor_Scene_46.jpg,-1.6796999143076696,0.4242661296415671,2.103966043949237,1,4820_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4794_Outdoor_Scene_46.JPG,-1.4853044136733922,0.7302028647443478,2.21550727841774,1,4794_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4782_Outdoor_Scene_46.jpg,-1.4019920765436966,0.2514412085145759,1.6534332850582725,1,4782_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4787_Outdoor_Scene_46.JPG,-1.3604031795186955,0.1827445315274429,1.5431477110461385,1,4787_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4763_Outdoor_Scene_46.JPG,-1.96977785561258,0.7545137388472613,2.7242915944598405,1,4763_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4789_Outdoor_Scene_46.jpg,-1.5057260441256886,0.2663927214507486,1.7721187655764372,1,4789_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4807_Outdoor_Scene_46.jpg,-1.6724629068529395,0.6661904313845681,2.338653338237508,1,4807_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4754_Outdoor_Scene_46.jpg,-1.6802916706769226,0.4840497981296311,2.164341468806554,1,4754_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4824_Outdoor_Scene_46.jpg,-1.4335059884385342,0.5198638545983011,1.953369843036836,1,4824_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4771_Outdoor_Scene_46.jpg,-2.104687728221254,1.3065739314803388,3.411261659701593,1,4771_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4804_Outdoor_Scene_46.jpg,-1.7833719615114925,0.9404918355070114,2.723863797018504,1,4804_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4784_Outdoor_Scene_46.jpg,-1.4730183063504672,0.9989432329252056,2.4719615392756724,1,4784_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4778_Outdoor_Scene_46.jpg,-0.8770206036518456,0.457065150302937,1.3340857539547826,1,4778_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4775_Outdoor_Scene_46.jpg,-0.8959554999269544,0.5866696129987434,1.4826251129256978,1,4775_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
